epoch (ms),x-axis (g),y-axis (g),z-axis (g),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),participant,label,category
2019-01-11 15:12:11.000,-0.324,1.708,0.131,7.744000000000001,15.0915,-29.055,B,bench,heavy2
2019-01-11 15:12:11.100,-0.199,1.072,0.017,42.33733333333333,4.756,-8.434666666666667,B,bench,heavy2
2019-01-11 15:12:11.200,-0.1865,0.8045,-0.0265,9.2375,8.567,-18.7195,B,bench,heavy2
2019-01-11 15:12:11.300,-0.219,0.86,-0.093,12.012333333333332,-2.642333333333333,-4.288333333333333,B,bench,heavy2
2019-01-11 15:12:11.400,-0.233,0.901,-0.081,9.5735,-7.104000000000001,-0.12199999999999989,B,bench,heavy2
2019-01-11 15:12:11.500,-0.247,0.944,-0.129,8.800666666666666,-1.9106666666666667,4.593333333333334,B,bench,heavy2
2019-01-11 15:12:11.600,-0.2625,0.9584999999999999,-0.1045,-15.7315,4.665,-19.3295,B,bench,heavy2
2019-01-11 15:12:11.700,-0.239,0.972,-0.129,5.792666666666666,-1.7073333333333334,13.821333333333333,B,bench,heavy2
2019-01-11 15:12:11.800,-0.259,1.0,-0.146,4.512,-7.2255,11.7375,B,bench,heavy2
2019-01-11 15:12:11.900,-0.27,0.943,-0.062,-12.154333333333334,-5.3453333333333335,1.5650000000000002,B,bench,heavy2
2019-01-11 15:12:12.000,-0.20700000000000002,0.942,-0.091,9.756,-20.244,47.957,B,bench,heavy2
2019-01-11 15:12:12.100,-0.24,1.049,-0.017,-32.70333333333333,-3.9636666666666667,29.675,B,bench,heavy2
2019-01-11 15:12:12.200,-0.106,1.073,-0.005,-43.9025,-19.207,58.7195,B,bench,heavy2
2019-01-11 15:12:12.300,-0.102,0.651,0.112,3.821,8.719333333333333,4.044666666666667,B,bench,heavy2
2019-01-11 15:12:12.400,0.04,0.657,-0.119,9.939,5.548500000000001,-20.549,B,bench,heavy2
2019-01-11 15:12:12.500,-0.089,1.205,0.139,4.065,0.46733333333333366,-9.024666666666667,B,bench,heavy2
2019-01-11 15:12:12.600,-0.037,1.118,-0.018,15.1525,-5.9755,19.939,B,bench,heavy2
2019-01-11 15:12:12.700,-0.088,0.574,-0.012,28.658666666666665,18.841666666666665,-45.244,B,bench,heavy2
2019-01-11 15:12:12.800,-0.0825,0.5705,-0.111,31.4025,7.3475,-46.2195,B,bench,heavy2
2019-01-11 15:12:12.900,-0.212,0.968,-0.156,28.37433333333333,-1.524333333333333,-28.13,B,bench,heavy2
2019-01-11 15:12:13.000,-0.266,1.008,-0.158,6.1585,-4.5425,15.2745,B,bench,heavy2
2019-01-11 15:12:13.100,-0.291,0.977,-0.144,-29.064999999999998,-17.5,12.540666666666667,B,bench,heavy2
2019-01-11 15:12:13.200,-0.2625,1.0234999999999999,-0.06,-44.116,-2.5305,10.305,B,bench,heavy2
2019-01-11 15:12:13.300,-0.304,1.514,0.004,-24.450999999999997,-12.967666666666666,19.837333333333333,B,bench,heavy2
2019-01-11 15:12:13.400,-0.332,1.66,0.076,17.8045,15.1525,-16.2805,B,bench,heavy2
2019-01-11 15:12:13.500,-0.245,1.13,0.003,30.874,4.7763333333333335,-17.215666666666667,B,bench,heavy2
2019-01-11 15:12:13.600,-0.199,0.8175,-0.08099999999999999,11.463000000000001,-16.189,-17.317,B,bench,heavy2
2019-01-11 15:12:13.700,-0.22,0.855,-0.096,21.097333333333335,-2.825333333333333,1.646333333333333,B,bench,heavy2
2019-01-11 15:12:13.800,-0.273,0.879,-0.076,4.2375,11.6465,-6.4635,B,bench,heavy2
2019-01-11 15:12:13.900,-0.246,0.931,-0.153,-2.1950000000000003,2.1136666666666666,-0.7926666666666667,B,bench,heavy2
2019-01-11 15:12:14.000,-0.2565,0.9675,-0.1615,0.27449999999999974,-3.201,15.945,B,bench,heavy2
2019-01-11 15:12:14.100,-0.277,0.919,-0.069,-10.061,9.959333333333333,-2.276666666666667,B,bench,heavy2
2019-01-11 15:12:14.200,-0.192,0.968,-0.213,26.4635,-30.7315,33.933,B,bench,heavy2
2019-01-11 15:12:14.300,-0.248,0.965,-0.052,-10.183,-6.809,17.337333333333333,B,bench,heavy2
2019-01-11 15:12:14.400,-0.1865,1.03,-0.1055,-20.122,0.0305,28.3535,B,bench,heavy2
2019-01-11 15:12:14.500,-0.119,1.077,-0.067,-33.556999999999995,4.695333333333333,36.70733333333333,B,bench,heavy2
2019-01-11 15:12:14.600,-0.037,1.008,0.0,-44.8475,-15.671,63.872,B,bench,heavy2
2019-01-11 15:12:14.700,0.036,0.69,-0.013,2.601666666666666,5.853666666666666,5.955333333333333,B,bench,heavy2
2019-01-11 15:12:14.800,0.046,0.602,-0.057999999999999996,9.634,-0.24350000000000005,-7.561,B,bench,heavy2
2019-01-11 15:12:14.900,0.033,1.137,0.059,7.947333333333333,-6.7476666666666665,-13.577333333333334,B,bench,heavy2
2019-01-11 15:12:15.000,-0.031,1.218,0.086,-4.1155,7.348000000000001,-1.524,B,bench,heavy2
2019-01-11 15:12:15.100,-0.027,0.983,0.032,-3.8413333333333335,-0.8129999999999998,2.3169999999999997,B,bench,heavy2
2019-01-11 15:12:15.200,-0.024,0.9145,0.027999999999999997,2.378,-1.3720000000000003,3.018,B,bench,heavy2
2019-01-11 15:12:15.300,-0.012,0.998,0.06,7.866,-3.923,-4.736,B,bench,heavy2
2019-01-11 15:12:15.400,0.012,1.0,0.023,7.256,-6.646,2.6525,B,bench,heavy2
2019-01-11 15:12:15.500,-0.026,0.984,0.021,-2.236,-2.3169999999999997,-1.3416666666666666,B,bench,heavy2
2019-01-11 15:12:15.600,-0.015000000000000001,0.965,0.008,-3.4145,-6.463500000000001,2.2255000000000003,B,bench,heavy2
2019-01-11 15:12:15.700,-0.007,0.949,-0.013,-0.1013333333333332,-0.9956666666666667,-2.4796666666666667,B,bench,heavy2
2019-01-11 15:12:15.800,-0.046,0.958,0.02,-1.7075,-2.2864999999999998,-1.067,B,bench,heavy2
2019-01-11 15:12:15.900,-0.029,0.974,0.009,0.5083333333333334,-2.3166666666666664,0.2846666666666667,B,bench,heavy2
2019-01-11 15:12:16.000,-0.0345,0.973,0.0275,2.683,-3.3535,-4.0245,B,bench,heavy2
2019-01-11 15:12:16.100,-0.041,0.84,0.007,11.809,4.492,-9.044666666666666,B,bench,heavy2
2019-01-11 15:12:16.200,-0.022,0.735,-0.048,18.933,13.811,-26.555,B,bench,heavy2
2019-01-11 15:12:16.300,-0.1,0.644,-0.058,26.158666666666665,6.849666666666667,-41.40266666666667,B,bench,heavy2
2019-01-11 15:12:16.400,-0.1565,0.866,-0.08249999999999999,10.8235,3.2015,-33.567,B,bench,heavy2
2019-01-11 15:12:16.500,-0.185,0.946,-0.144,12.439,-6.036333333333334,-9.37,B,bench,heavy2
2019-01-11 15:12:16.600,-0.265,0.891,-0.029,-11.738,-1.0670000000000002,-4.390499999999999,B,bench,heavy2
2019-01-11 15:12:16.700,-0.199,0.95,-0.086,-21.361666666666668,-7.7236666666666665,36.077333333333335,B,bench,heavy2
2019-01-11 15:12:16.800,-0.28,1.1755,0.07250000000000001,-90.8535,-5.3355,-24.695,B,bench,heavy2
2019-01-11 15:12:16.900,-0.344,1.824,0.049,8.618,-13.089333333333334,7.845666666666666,B,bench,heavy2
2019-01-11 15:12:17.000,-0.359,1.353,0.179,43.14,12.317,-28.171,B,bench,heavy2
2019-01-11 15:12:17.100,-0.149,0.77,-0.045,42.764,-21.727666666666664,-3.0693333333333332,B,bench,heavy2
2019-01-11 15:12:17.200,-0.1965,0.823,-0.0495,12.0425,-13.3845,-11.2195,B,bench,heavy2
2019-01-11 15:12:17.300,-0.239,0.857,-0.135,17.561,3.536999999999999,-3.9023333333333334,B,bench,heavy2
2019-01-11 15:12:17.400,-0.234,0.869,-0.098,21.067,-4.7565,10.3965,B,bench,heavy2
2019-01-11 15:12:17.500,-0.289,0.905,-0.1,1.687,4.268666666666666,6.910333333333334,B,bench,heavy2
2019-01-11 15:12:17.600,-0.2745,0.9405,-0.14100000000000001,-24.634,10.366,-21.0365,B,bench,heavy2
2019-01-11 15:12:17.700,-0.238,0.965,-0.213,11.666666666666666,1.707333333333333,10.650666666666666,B,bench,heavy2
2019-01-11 15:12:17.800,-0.26,0.953,-0.081,-6.1585,3.5669999999999997,-1.9204999999999999,B,bench,heavy2
2019-01-11 15:12:17.900,-0.231,0.969,-0.163,-0.8130000000000001,3.089,8.211333333333334,B,bench,heavy2
2019-01-11 15:12:18.000,-0.23399999999999999,0.9715,-0.136,7.682499999999999,-6.951499999999999,20.0915,B,bench,heavy2
2019-01-11 15:12:18.100,-0.213,1.022,-0.119,-21.199,7.622,6.87,B,bench,heavy2
2019-01-11 15:12:18.200,-0.201,1.009,-0.155,-17.805,-5.3965,20.305,B,bench,heavy2
2019-01-11 15:12:18.300,-0.165,1.027,-0.104,-24.61366666666667,-13.963333333333333,31.951333333333334,B,bench,heavy2
2019-01-11 15:12:18.400,-0.10450000000000001,0.989,0.006999999999999999,-43.232,-19.0545,47.165,B,bench,heavy2
2019-01-11 15:12:18.500,-0.058,0.557,-0.026,-8.150333333333334,0.7320000000000002,17.398666666666667,B,bench,heavy2
2019-01-11 15:12:18.600,0.026,0.562,-0.051,2.3475,3.5060000000000002,-12.988,B,bench,heavy2
2019-01-11 15:12:18.700,-0.026,0.971,0.091,7.866,-1.8293333333333333,-5.955333333333333,B,bench,heavy2
2019-01-11 15:12:18.800,-0.049,1.129,0.088,3.2925,1.128,6.372,B,bench,heavy2
2019-01-11 15:12:18.900,-0.019,0.879,0.027,9.309,-3.76,5.040666666666667,B,bench,heavy2
2019-01-11 15:12:19.000,-0.037,0.931,0.051,9.726,1.6155,-3.6585,B,bench,heavy2
2019-01-11 15:12:19.100,-0.023,1.02,0.011,10.853666666666667,-5.975666666666666,5.955000000000001,B,bench,heavy2
2019-01-11 15:12:19.200,-0.0205,0.9834999999999999,0.0,5.4875,-1.7075,5.7010000000000005,B,bench,heavy2
2019-01-11 15:12:19.300,-0.012,0.953,-0.018,6.402666666666666,-4.146,8.902333333333333,B,bench,heavy2
2019-01-11 15:12:19.400,-0.004,0.985,-0.053,5.122,0.884,-0.09150000000000003,B,bench,heavy2
2019-01-11 15:40:08.400,-0.16,0.958,-0.082,-4.665,1.4330000000000003,-0.244,B,ohp,heavy1
2019-01-11 15:40:08.500,-0.154,0.9375,-0.062,-10.508333333333333,4.390666666666667,2.5,B,ohp,heavy1
2019-01-11 15:40:08.600,-0.151,0.965,-0.059,1.616,1.3415,4.3595,B,ohp,heavy1
2019-01-11 15:40:08.700,-0.17,1.03,-0.047,0.44700000000000006,2.622,-11.158666666666667,B,ohp,heavy1
2019-01-11 15:40:08.800,-0.181,1.143,-0.012,-4.4815,31.2805,-19.299,B,ohp,heavy1
2019-01-11 15:40:08.900,-0.3205,1.299,-0.17,39.126,33.15033333333333,-67.5,B,ohp,heavy1
2019-01-11 15:40:09.000,-0.324,1.013,-0.229,51.799,16.311,-32.7745,B,ohp,heavy1
2019-01-11 15:40:09.100,-0.315,0.736,-0.088,39.83733333333333,24.918666666666667,-3.0893333333333337,B,ohp,heavy1
2019-01-11 15:40:09.200,-0.367,0.756,-0.185,6.311,-2.165,-16.037,B,ohp,heavy1
2019-01-11 15:40:09.300,-0.31,0.7435,-0.28,17.459333333333333,19.878,1.321,B,ohp,heavy1
2019-01-11 15:40:09.400,-0.347,0.742,-0.323,24.939,-3.1405000000000003,4.8175,B,ohp,heavy1
2019-01-11 15:40:09.500,-0.367,0.829,-0.342,10.122,-2.5606666666666666,9.207333333333333,B,ohp,heavy1
2019-01-11 15:40:09.600,-0.414,0.875,-0.417,-13.1405,-6.799,0.3045,B,ohp,heavy1
2019-01-11 15:40:09.700,-0.388,0.939,-0.447,-25.040666666666667,-4.817,11.606,B,ohp,heavy1
2019-01-11 15:40:09.800,-0.347,0.968,-0.411,-44.329499999999996,-11.921,23.14,B,ohp,heavy1
2019-01-11 15:40:09.900,-0.325,1.028,-0.28,-100.36566666666666,-9.085333333333333,35.14233333333333,B,ohp,heavy1
2019-01-11 15:40:10.000,-0.249,0.87,-0.051,-98.0795,85.0915,48.689,B,ohp,heavy1
2019-01-11 15:40:10.100,-0.038,0.4225,-0.20750000000000002,52.68266666666667,-32.82533333333333,28.191000000000003,B,ohp,heavy1
2019-01-11 15:40:10.200,-0.235,1.081,0.126,16.5545,-4.054499999999999,-20.4265,B,ohp,heavy1
2019-01-11 15:40:10.300,-0.149,1.263,-0.049,5.792666666666666,-4.146333333333334,15.955333333333334,B,ohp,heavy1
2019-01-11 15:40:10.400,-0.127,0.899,-0.126,16.189,-16.0365,11.006,B,ohp,heavy1
2019-01-11 15:40:10.500,-0.1075,0.875,-0.054000000000000006,-1.1176666666666666,-3.1300000000000003,-7.702999999999999,B,ohp,heavy1
2019-01-11 15:40:10.600,-0.098,1.034,-0.155,10.762,-4.115500000000001,-3.0180000000000002,B,ohp,heavy1
2019-01-11 15:40:10.700,-0.144,0.934,-0.137,11.118,-8.211333333333334,-1.1586666666666667,B,ohp,heavy1
2019-01-11 15:40:10.800,-0.149,0.951,-0.122,-1.3415,-3.2015000000000002,-5.518000000000001,B,ohp,heavy1
2019-01-11 15:40:10.900,-0.137,0.9715,-0.152,-2.154666666666667,8.252,-4.613666666666667,B,ohp,heavy1
2019-01-11 15:40:11.000,-0.15,0.942,-0.126,3.4145,14.573,-0.09150000000000014,B,ohp,heavy1
2019-01-11 15:40:11.100,-0.166,0.953,-0.144,0.9146666666666666,3.0690000000000004,7.479666666666667,B,ohp,heavy1
2019-01-11 15:40:11.200,-0.172,0.96,-0.125,-25.549,20.4265,8.5975,B,ohp,heavy1
2019-01-11 15:40:11.300,-0.14700000000000002,0.9435,-0.11449999999999999,3.0080000000000005,8.597666666666667,3.313,B,ohp,heavy1
2019-01-11 15:40:11.400,-0.116,0.96,-0.132,21.5855,-29.7865,0.7015000000000001,B,ohp,heavy1
2019-01-11 15:40:11.500,-0.118,0.937,-0.134,7.398333333333333,-13.882,3.1300000000000003,B,ohp,heavy1
2019-01-11 15:40:11.600,-0.142,0.965,-0.151,-1.3719999999999999,1.067,-1.0365,B,ohp,heavy1
2019-01-11 15:40:11.700,-0.1185,0.9664999999999999,-0.147,-0.16266666666666682,-11.910666666666666,-8.333,B,ohp,heavy1
2019-01-11 15:40:11.800,-0.09,0.833,-0.18,14.939,-7.5,-18.14,B,ohp,heavy1
2019-01-11 15:40:11.900,-0.111,0.563,-0.12,44.552666666666674,7.358,-43.211333333333336,B,ohp,heavy1
2019-01-11 15:40:12.000,-0.153,0.579,-0.233,62.866,11.8295,-26.555,B,ohp,heavy1
2019-01-11 15:40:12.100,-0.27949999999999997,0.8525,-0.333,22.906333333333333,-4.105666666666667,-9.674666666666667,B,ohp,heavy1
2019-01-11 15:40:12.200,-0.301,0.822,-0.428,14.6955,-15.4575,-12.012,B,ohp,heavy1
2019-01-11 15:40:12.300,-0.286,0.816,-0.375,11.077666666666666,-9.288666666666666,6.321333333333333,B,ohp,heavy1
2019-01-11 15:40:12.400,-0.324,0.815,-0.254,-5.579000000000001,-15.4575,-16.9815,B,ohp,heavy1
2019-01-11 15:40:12.500,-0.3835,0.9464999999999999,-0.39449999999999996,-21.443,-5.121666666666667,3.373666666666667,B,ohp,heavy1
2019-01-11 15:40:12.600,-0.413,0.921,-0.341,-34.573,-33.445499999999996,28.445,B,ohp,heavy1
2019-01-11 15:40:12.700,-0.429,1.019,-0.226,-59.89833333333333,-10.670666666666667,5.894333333333333,B,ohp,heavy1
2019-01-11 15:40:12.800,-0.356,1.02,-0.258,-46.4025,-25.0,33.994,B,ohp,heavy1
2019-01-11 15:40:12.900,-0.2915,0.9664999999999999,-0.1135,-38.17033333333333,-17.845666666666666,20.040666666666667,B,ohp,heavy1
2019-01-11 15:40:13.000,-0.305,1.299,-0.103,-24.238,0.8535000000000004,-3.3535,B,ohp,heavy1
2019-01-11 15:40:13.100,-0.317,1.475,-0.089,57.845666666666666,44.83733333333333,-16.362,B,ohp,heavy1
2019-01-11 15:40:13.200,-0.373,1.227,-0.123,112.5,49.2375,-16.8595,B,ohp,heavy1
2019-01-11 15:40:13.300,-0.346,0.9849999999999999,-0.257,58.760333333333335,19.248,-27.052666666666667,B,ohp,heavy1
2019-01-11 15:40:13.400,-0.317,0.885,-0.38,24.878,-19.543,-24.4515,B,ohp,heavy1
2019-01-11 15:40:13.500,-0.353,0.792,-0.43,-2.175,-13.414666666666667,-15.162666666666667,B,ohp,heavy1
2019-01-11 15:40:13.600,-0.311,0.742,-0.403,-13.8415,14.512,12.4085,B,ohp,heavy1
2019-01-11 15:40:13.700,-0.3435,0.6795,-0.355,-27.804999999999996,5.183,7.763999999999999,B,ohp,heavy1
2019-01-11 15:40:13.800,-0.344,0.757,-0.332,-27.0125,-3.8715,10.9145,B,ohp,heavy1
2019-01-11 15:40:13.900,-0.338,0.863,-0.253,-35.0,-3.6586666666666665,18.679,B,ohp,heavy1
2019-01-11 15:40:14.000,-0.335,0.975,-0.315,-20.0,-46.006,34.024,B,ohp,heavy1
2019-01-11 15:40:14.100,-0.2675,0.8089999999999999,-0.1085,-54.79666666666666,-18.882,51.687000000000005,B,ohp,heavy1
2019-01-11 15:40:14.200,-0.156,0.51,-0.19,13.7805,5.0915,2.1950000000000003,B,ohp,heavy1
2019-01-11 15:40:14.300,-0.111,0.805,-0.075,19.288666666666668,-3.11,10.813333333333333,B,ohp,heavy1
2019-01-11 15:40:14.400,-0.192,1.088,-0.147,-0.7314999999999996,-5.427,5.244000000000001,B,ohp,heavy1
2019-01-11 15:40:14.500,-0.157,0.9505,-0.1385,-14.634,-7.174666666666667,-13.577333333333334,B,ohp,heavy1
2019-01-11 15:40:14.600,-0.146,0.499,-0.052,25.7015,6.433000000000001,-70.793,B,ohp,heavy1
2019-01-11 15:40:14.700,-0.046,0.439,-0.112,84.04466666666666,16.992,-25.305333333333333,B,ohp,heavy1
2019-01-11 15:40:14.800,-0.328,0.735,-0.273,55.5185,2.896,0.39649999999999996,B,ohp,heavy1
2019-01-11 15:40:14.900,-0.39749999999999996,1.0145,-0.3815,14.613666666666667,-8.943333333333333,-3.353666666666667,B,ohp,heavy1
2019-01-11 15:40:15.000,-0.358,0.899,-0.396,-11.128,-19.3595,-13.171,B,ohp,heavy1
2019-01-11 15:40:15.100,-0.357,0.88,-0.355,-12.601666666666667,-5.020333333333333,-15.223333333333334,B,ohp,heavy1
2019-01-11 15:40:15.200,-0.361,0.834,-0.387,-2.3175,-6.311,10.1525,B,ohp,heavy1
2019-01-11 15:40:15.300,-0.4615,0.886,-0.28600000000000003,-14.471333333333334,-32.31733333333333,-0.305,B,ohp,heavy1
2019-01-11 15:40:15.400,-0.529,0.985,-0.361,-33.476,-20.244,15.366,B,ohp,heavy1
2019-01-11 15:40:15.500,-0.449,0.942,-0.262,-44.59366666666667,4.044666666666666,13.211333333333334,B,ohp,heavy1
2019-01-11 15:40:15.600,-0.41,0.937,-0.207,-38.018,-6.0365,18.049,B,ohp,heavy1
2019-01-11 15:40:15.700,-0.3275,0.901,-0.1225,-16.524333333333335,-13.048666666666668,30.548999999999996,B,ohp,heavy1
2019-01-11 15:40:15.800,-0.279,0.935,-0.057,-22.9575,-19.421,21.128,B,ohp,heavy1
2019-01-11 15:40:15.900,-0.292,1.153,-0.062,-4.39,-14.065333333333333,2.2153333333333336,B,ohp,heavy1
2019-01-11 15:40:16.000,-0.379,1.39,-0.064,37.591499999999996,47.0125,-28.4755,B,ohp,heavy1
2019-01-11 15:40:16.100,-0.3905,1.16,-0.129,84.71533333333333,48.821,-25.447000000000003,B,ohp,heavy1
2019-01-11 15:40:16.200,-0.41,0.964,-0.265,54.085499999999996,12.683,-25.183,B,ohp,heavy1
2019-01-11 15:40:16.300,-0.344,0.851,-0.274,35.955333333333336,12.927,-8.557,B,ohp,heavy1
2019-01-11 15:40:16.400,-0.377,0.847,-0.414,9.939,-26.5855,-18.171,B,ohp,heavy1
2019-01-11 15:40:16.500,-0.35450000000000004,0.7855,-0.384,0.6706666666666669,-4.085666666666667,11.057,B,ohp,heavy1
2019-01-11 15:40:16.600,-0.373,0.81,-0.412,-17.2865,11.311,12.8655,B,ohp,heavy1
2019-01-11 15:40:16.700,-0.364,0.857,-0.495,-41.300999999999995,-21.38233333333333,23.638333333333332,B,ohp,heavy1
2019-01-11 15:40:16.800,-0.332,0.82,-0.303,-82.195,10.4265,38.384,B,ohp,heavy1
2019-01-11 15:40:16.900,-0.21050000000000002,0.6825,-0.1675,-56.64666666666667,1.8493333333333333,35.65033333333333,B,ohp,heavy1
2019-01-11 15:40:17.000,-0.142,0.538,-0.183,19.8475,-10.0,17.8655,B,ohp,heavy1
2019-01-11 15:40:17.100,-0.183,0.855,-0.091,11.971666666666666,-8.191333333333333,4.085333333333334,B,ohp,heavy1
2019-01-11 15:40:17.200,-0.207,1.071,-0.088,1.494,-3.14,8.4755,B,ohp,heavy1
2019-01-11 15:40:17.300,-0.162,0.9205,-0.148,6.0569999999999995,-5.447333333333333,3.699,B,ohp,heavy1
2019-01-11 15:40:17.400,-0.151,0.955,-0.173,8.811,-11.128,-6.7989999999999995,B,ohp,heavy1
2019-01-11 15:40:17.500,-0.181,0.972,-0.164,-2.0933333333333333,-3.496333333333333,-22.703333333333333,B,ohp,heavy1
2019-01-11 15:40:17.600,-0.177,0.77,-0.168,21.7075,5.884499999999999,-41.311,B,ohp,heavy1
2019-01-11 15:40:17.700,-0.1525,0.505,-0.1335,67.60166666666667,11.341333333333333,-25.914666666666665,B,ohp,heavy1
2019-01-11 15:40:17.800,-0.38,0.848,-0.282,49.421,-6.5245,-19.6645,B,ohp,heavy1
2019-01-11 15:40:17.900,-0.413,1.047,-0.419,17.845666666666666,1.646333333333333,-8.252,B,ohp,heavy1
2019-01-11 15:40:18.000,-0.373,0.935,-0.482,17.8655,2.4695,8.628,B,ohp,heavy1
2019-01-11 15:40:18.100,-0.3665,0.832,-0.406,-1.87,-2.073,-4.878333333333334,B,ohp,heavy1
2019-01-11 15:40:18.200,-0.36,0.795,-0.436,-7.651999999999999,-8.232,-1.555,B,ohp,heavy1
2019-01-11 15:40:18.300,-0.4,0.812,-0.4,-24.268333333333334,-14.004,14.410333333333334,B,ohp,heavy1
2019-01-11 15:40:18.400,-0.396,0.895,-0.41,-42.988,-10.3965,7.2255,B,ohp,heavy1
2019-01-11 15:40:18.500,-0.40549999999999997,0.9775,-0.27149999999999996,-39.451,-0.10166666666666686,9.817,B,ohp,heavy1
2019-01-11 15:40:18.600,-0.36,1.012,-0.278,-29.5425,-15.4875,24.2985,B,ohp,heavy1
2019-01-11 15:40:18.700,-0.303,0.919,-0.165,-40.568999999999996,-10.63,13.841666666666667,B,ohp,heavy1
2019-01-11 15:40:18.800,-0.277,0.939,-0.18,-9.9695,-21.9815,21.677,B,ohp,heavy1
2019-01-11 15:40:18.900,-0.2575,0.9475,-0.038,-16.280333333333335,-16.869666666666667,11.809,B,ohp,heavy1
2019-01-11 15:40:19.000,-0.248,1.134,-0.077,-13.5975,-7.378,-1.0059999999999998,B,ohp,heavy1
2019-01-11 15:40:19.100,-0.332,1.353,-0.073,17.073333333333334,19.430666666666667,-14.207333333333333,B,ohp,heavy1
2019-01-11 15:40:19.200,-0.333,1.259,-0.065,65.122,19.299,-15.915,B,ohp,heavy1
2019-01-11 15:40:19.300,-0.336,0.9975,-0.153,82.683,36.95133333333333,-17.337666666666667,B,ohp,heavy1
2019-01-11 15:40:19.400,-0.375,0.916,-0.291,30.8535,-34.695,-32.5,B,ohp,heavy1
2019-01-11 15:40:19.500,-0.299,0.82,-0.334,17.784666666666666,4.390333333333333,-12.561,B,ohp,heavy1
2019-01-11 15:40:19.600,-0.368,0.782,-0.311,6.3415,-8.0185,-15.4875,B,ohp,heavy1
2019-01-11 15:40:19.700,-0.373,0.822,-0.4245,13.150333333333334,-2.3779999999999997,4.0040000000000004,B,ohp,heavy1
2019-01-11 15:40:19.800,-0.417,0.769,-0.277,-9.695,10.976,-1.7684999999999995,B,ohp,heavy1
2019-01-11 15:40:19.900,-0.385,0.779,-0.37,-5.325333333333333,1.3820000000000003,11.463333333333333,B,ohp,heavy1
2019-01-11 15:40:20.000,-0.329,0.814,-0.448,-8.171,-19.695,25.2135,B,ohp,heavy1
2019-01-11 15:40:20.100,-0.372,0.854,-0.373,-34.61366666666667,-16.829333333333334,31.991666666666664,B,ohp,heavy1
2019-01-11 15:40:20.200,-0.28,0.916,-0.255,-84.36,6.616,45.549,B,ohp,heavy1
2019-01-11 15:40:20.300,-0.138,0.74,-0.063,-83.27233333333334,35.874,12.052999999999999,B,ohp,heavy1
2019-01-11 15:40:20.400,-0.112,0.484,-0.205,60.2745,-22.805,2.6830000000000007,B,ohp,heavy1
2019-01-11 15:40:20.500,-0.20149999999999998,0.9744999999999999,-0.098,12.703333333333333,6.178666666666667,0.38633333333333336,B,ohp,heavy1
2019-01-11 15:40:20.600,-0.234,0.994,-0.148,8.5975,-9.145999999999999,10.8235,B,ohp,heavy1
2019-01-11 15:40:20.700,-0.193,0.828,-0.168,10.589666666666666,-6.626333333333332,12.865666666666668,B,ohp,heavy1
2019-01-11 15:40:20.800,-0.161,0.933,-0.164,-13.7195,-5.2745,2.3169999999999997,B,ohp,heavy1
2019-01-11 15:40:20.900,-0.151,0.9704999999999999,-0.16899999999999998,-9.756333333333332,-7.581666666666666,-8.272333333333334,B,ohp,heavy1
2019-01-11 15:40:21.000,-0.153,0.932,-0.153,6.5245,-9.36,-2.8354999999999997,B,ohp,heavy1
2019-01-11 15:40:21.100,-0.213,0.971,-0.116,-3.8413333333333335,-12.479666666666667,-20.487666666666666,B,ohp,heavy1
2019-01-11 15:40:21.200,-0.25,0.837,-0.096,0.15249999999999986,22.652,-42.561,B,ohp,heavy1
2019-01-11 15:40:21.300,-0.192,0.7745,-0.1315,45.629999999999995,7.906333333333333,-1.7276666666666667,B,ohp,heavy1
2019-01-11 15:40:21.400,-0.28,0.778,-0.104,7.561,10.0915,-33.963499999999996,B,ohp,heavy1
2019-01-11 15:40:21.500,-0.263,0.652,-0.179,5.853666666666666,18.841666666666665,-51.82933333333333,B,ohp,heavy1
2019-01-11 15:40:21.600,-0.305,0.776,-0.311,40.854,2.622,-4.8475,B,ohp,heavy1
2019-01-11 15:40:21.700,-0.4315,0.8095,-0.27049999999999996,24.675,0.1423333333333335,15.386000000000001,B,ohp,heavy1
2019-01-11 15:40:21.800,-0.457,0.876,-0.267,-10.945,1.1585,8.5365,B,ohp,heavy1
2019-01-11 15:40:21.900,-0.392,0.918,-0.373,-24.024666666666665,-22.683000000000003,14.248333333333333,B,ohp,heavy1
2019-01-11 15:40:22.000,-0.421,0.951,-0.297,-40.945,-16.799,8.902,B,ohp,heavy1
2019-01-11 15:40:22.100,-0.4125,0.964,-0.1945,-45.305,-20.223666666666666,13.455,B,ohp,heavy1
2019-01-11 15:40:22.200,-0.39,1.035,-0.095,-44.695,-27.012,13.4755,B,ohp,heavy1
2019-01-11 15:40:22.300,-0.354,0.996,0.022,-45.26433333333333,-21.788333333333338,24.572999999999997,B,ohp,heavy1
2019-01-11 15:40:22.400,-0.311,0.998,-0.063,-22.439,-23.079,21.4935,B,ohp,heavy1
2019-01-11 15:40:22.500,-0.28600000000000003,1.0514999999999999,0.114,-19.878,-15.467333333333334,9.918666666666667,B,ohp,heavy1
2019-01-11 15:40:22.600,-0.341,1.331,0.157,-8.811,16.2805,-6.3415,B,ohp,heavy1
2019-01-11 15:40:22.700,-0.316,1.253,0.099,63.67900000000001,27.804666666666666,-10.142333333333333,B,ohp,heavy1
2019-01-11 15:40:22.800,-0.294,1.006,0.152,91.4935,36.067,-18.689,B,ohp,heavy1
