epoch (ms),x-axis (g),y-axis (g),z-axis (g),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s),participant,label,category
2019-01-18 16:51:54.700,0.057,0.808,0.432,10.670666666666667,3.170666666666667,5.4879999999999995,D,squat,medium
2019-01-18 16:51:54.800,0.036,0.609,0.3005,-2.4084999999999996,4.756,2.2560000000000002,D,squat,medium
2019-01-18 16:51:54.900,0.033,0.473,0.223,-20.914666666666665,0.691,8.293,D,squat,medium
2019-01-18 16:51:55.000,0.079,0.663,0.302,11.7685,-5.366,8.14,D,squat,medium
2019-01-18 16:51:55.100,0.083,0.961,0.429,4.817,-3.435,-0.04100000000000007,D,squat,medium
2019-01-18 16:51:55.200,0.0895,0.879,0.439,2.5915000000000004,-1.8595,0.884,D,squat,medium
2019-01-18 16:51:55.300,0.091,0.869,0.399,8.008,-2.317,2.4996666666666667,D,squat,medium
2019-01-18 16:51:55.400,0.102,0.91,0.445,-1.9815,-0.24400000000000002,-0.9145,D,squat,medium
2019-01-18 16:51:55.500,0.098,0.9,0.42,-1.1993333333333334,-3.7803333333333335,-1.2396666666666667,D,squat,medium
2019-01-18 16:51:55.600,0.097,0.834,0.395,2.195,-3.5065,0.274,D,squat,medium
2019-01-18 16:51:55.700,0.089,0.771,0.36,-5.325,-1.8903333333333332,-0.42666666666666675,D,squat,medium
2019-01-18 16:51:55.800,0.066,0.646,0.332,-14.085,-3.2015000000000002,2.4085,D,squat,medium
2019-01-18 16:51:55.900,0.059,0.633,0.279,-5.812666666666668,-7.256,-1.89,D,squat,medium
2019-01-18 16:51:56.000,0.0655,0.7035,0.392,-31.2805,-1.5245000000000002,-5.4879999999999995,D,squat,medium
2019-01-18 16:51:56.100,0.08,0.769,0.479,-15.914666666666667,-5.264333333333333,-2.866,D,squat,medium
2019-01-18 16:51:56.200,0.09,0.818,0.537,-0.21300000000000008,-0.549,-4.6345,D,squat,medium
2019-01-18 16:51:56.300,0.087,0.865,0.565,-0.305,0.7316666666666666,-4.898666666666666,D,squat,medium
2019-01-18 16:51:56.400,0.074,0.8765000000000001,0.584,-7.7135,-0.39649999999999996,2.2565,D,squat,medium
2019-01-18 16:51:56.500,0.081,0.915,0.586,-3.4150000000000005,-0.7723333333333334,-3.1503333333333337,D,squat,medium
2019-01-18 16:51:56.600,0.093,0.939,0.647,-3.2319999999999998,-2.1340000000000003,-1.311,D,squat,medium
2019-01-18 16:51:56.700,0.091,0.986,0.687,10.772333333333334,-2.622,-4.471666666666667,D,squat,medium
2019-01-18 16:51:56.800,0.07100000000000001,1.0430000000000001,0.715,1.8295000000000003,-3.171,-0.5485,D,squat,medium
2019-01-18 16:51:56.900,0.061,0.995,0.672,-6.849666666666667,-2.9469999999999996,-1.8293333333333333,D,squat,medium
2019-01-18 16:51:57.000,0.07,0.944,0.654,1.1284999999999998,-0.8534999999999999,-1.0975000000000001,D,squat,medium
2019-01-18 16:51:57.100,0.062,0.898,0.653,8.191333333333333,-2.378,4.207333333333334,D,squat,medium
2019-01-18 16:51:57.200,0.061,0.8855,0.6074999999999999,22.3175,-3.9635,4.2379999999999995,D,squat,medium
2019-01-18 16:51:57.300,0.078,0.903,0.564,17.418666666666667,-1.4633333333333332,1.87,D,squat,medium
2019-01-18 16:51:57.400,0.068,0.905,0.534,12.2865,0.122,3.3229999999999995,D,squat,medium
2019-01-18 16:51:57.500,0.048,0.888,0.51,19.146666666666665,-1.0163333333333333,3.9636666666666667,D,squat,medium
2019-01-18 16:51:57.600,0.0455,0.786,0.4195,19.36,-1.6764999999999999,6.2195,D,squat,medium
2019-01-18 16:51:57.700,0.049,0.638,0.292,25.650333333333332,-2.154333333333333,1.727666666666667,D,squat,medium
2019-01-18 16:51:57.800,0.039,0.531,0.231,-2.8655000000000004,5.518000000000001,0.274,D,squat,medium
2019-01-18 16:51:57.900,0.057,0.552,0.25,-6.910666666666667,2.7439999999999998,11.402333333333333,D,squat,medium
2019-01-18 16:51:58.000,0.0865,0.9279999999999999,0.36150000000000004,13.567,-4.9085,-0.21350000000000002,D,squat,medium
2019-01-18 16:51:58.100,0.098,0.915,0.382,1.4633333333333336,-4.451333333333333,-2.9269999999999996,D,squat,medium
2019-01-18 16:51:58.200,0.087,0.85,0.33,2.0425,-2.0425,3.0795000000000003,D,squat,medium
2019-01-18 16:51:58.300,0.097,0.91,0.358,4.857666666666667,-2.9469999999999996,0.28433333333333327,D,squat,medium
2019-01-18 16:51:58.400,0.1085,0.906,0.35450000000000004,0.48749999999999993,-1.8295,-0.5485,D,squat,medium
2019-01-18 16:51:58.500,0.103,0.899,0.342,0.9146666666666666,-3.9836666666666667,-1.4633333333333332,D,squat,medium
2019-01-18 16:51:58.600,0.087,0.851,0.322,7.865500000000001,4.237500000000001,0.305,D,squat,medium
2019-01-18 16:51:58.700,0.065,0.767,0.267,0.2643333333333331,-7.561,1.3413333333333333,D,squat,medium
2019-01-18 16:51:58.800,0.07100000000000001,0.7175,0.291,-34.116,-9.6345,-2.7135,D,squat,medium
2019-01-18 16:51:58.900,0.067,0.645,0.262,-26.93133333333333,-3.5973333333333337,-5.142666666666667,D,squat,medium
2019-01-18 16:51:59.000,0.066,0.725,0.349,-17.622,-5.823,-1.311,D,squat,medium
2019-01-18 16:51:59.100,0.084,0.84,0.469,-7.378,-4.593666666666667,0.020666666666666684,D,squat,medium
2019-01-18 16:51:59.200,0.0985,0.888,0.502,-17.9575,-0.2745,0.24400000000000005,D,squat,medium
2019-01-18 16:51:59.300,0.078,0.868,0.529,-18.82133333333333,-0.02066666666666676,-4.410333333333333,D,squat,medium
2019-01-18 16:51:59.400,0.08,0.857,0.576,-13.506499999999999,-2.683,2.988,D,squat,medium
2019-01-18 16:51:59.500,0.098,0.892,0.604,0.020000000000000018,0.4673333333333334,-4.085333333333334,D,squat,medium
2019-01-18 16:51:59.600,0.093,0.954,0.6865,-5.0,0.15249999999999997,0.0,D,squat,medium
2019-01-18 16:51:59.700,0.08,1.038,0.715,5.081333333333333,-2.4593333333333334,0.18266666666666667,D,squat,medium
2019-01-18 16:51:59.800,0.06,1.025,0.699,13.933,-2.8045,-6.5245,D,squat,medium
2019-01-18 16:51:59.900,0.083,0.97,0.66,-4.919,-4.2683333333333335,1.809,D,squat,medium
2019-01-18 16:52:00.000,0.087,0.9295,0.6565000000000001,2.1039999999999996,-3.232,0.0,D,squat,medium
2019-01-18 16:52:00.100,0.09,0.893,0.61,16.463333333333335,-2.358,1.992,D,squat,medium
2019-01-18 16:52:00.200,0.087,0.89,0.623,4.6955,1.8905,2.5915,D,squat,medium
2019-01-18 16:52:00.300,0.085,0.899,0.601,17.52,-0.244,3.882,D,squat,medium
2019-01-18 16:52:00.400,0.077,0.894,0.5515,21.8295,0.762,4.5125,D,squat,medium
2019-01-18 16:52:00.500,0.078,0.806,0.479,12.093666666666666,7.581,6.016333333333333,D,squat,medium
2019-01-18 16:52:00.600,0.062,0.7,0.394,15.5485,-0.8535,1.0975,D,squat,medium
2019-01-18 16:52:00.700,0.041,0.609,0.301,13.374,0.7320000000000001,1.0773333333333335,D,squat,medium
2019-01-18 16:52:00.800,0.058499999999999996,0.565,0.27149999999999996,-18.7805,4.878,2.3475,D,squat,medium
2019-01-18 16:52:00.900,0.057,0.829,0.329,8.984,-3.292666666666667,5.650333333333333,D,squat,medium
2019-01-18 16:52:01.000,0.074,0.956,0.438,0.488,-3.598,1.006,D,squat,medium
2019-01-18 16:52:01.100,0.096,0.903,0.417,-5.447333333333333,-0.28433333333333327,0.2236666666666666,D,squat,medium
2019-01-18 16:52:01.200,0.095,0.8665,0.3905,7.561,-1.677,1.25,D,squat,medium
2019-01-18 16:52:01.300,0.095,0.892,0.414,5.914666666666666,-0.42700000000000005,-0.935,D,squat,medium
2019-01-18 16:52:01.400,0.09,0.885,0.397,8.7805,-3.7195,-0.5795,D,squat,medium
2019-01-18 16:52:01.500,0.091,0.896,0.381,1.8090000000000002,-2.3983333333333334,-2.9473333333333334,D,squat,medium
2019-01-18 16:52:01.600,0.08349999999999999,0.859,0.3695,-3.4145000000000003,-4.9695,-3.9939999999999998,D,squat,medium
2019-01-18 16:52:01.700,0.06,0.721,0.29,0.691,-5.122,-0.8333333333333334,D,squat,medium
2019-01-18 16:52:01.800,0.039,0.652,0.272,-6.646,0.061,-4.878,D,squat,medium
2019-01-18 16:52:01.900,0.036,0.627,0.312,-25.081333333333333,1.6666666666666667,-4.349666666666667,D,squat,medium
2019-01-18 16:52:02.000,0.045,0.7025,0.3685,-13.3535,-4.604,2.9575,D,squat,medium
2019-01-18 16:52:02.100,0.059,0.832,0.45,-5.345666666666666,-3.6180000000000003,-5.589333333333333,D,squat,medium
2019-01-18 16:52:02.200,0.068,0.884,0.539,-19.543,1.4020000000000001,-0.884,D,squat,medium
2019-01-18 16:52:02.300,0.06,0.922,0.528,-14.878,3.8213333333333335,-3.5773333333333333,D,squat,medium
2019-01-18 16:52:02.400,0.045,0.915,0.594,-18.933,1.5245,0.21350000000000002,D,squat,medium
2019-01-18 16:52:02.500,0.042,0.934,0.668,-4.085333333333334,3.1506666666666674,-10.345333333333334,D,squat,medium
2019-01-18 16:52:02.600,0.04,0.958,0.692,14.5125,-1.067,-2.378,D,squat,medium
2019-01-18 16:52:02.700,0.018,1.01,0.713,16.646333333333335,-4.878,-0.3456666666666666,D,squat,medium
2019-01-18 16:52:02.800,-0.0055,1.0354999999999999,0.7070000000000001,1.4635,-2.988,1.311,D,squat,medium
2019-01-18 16:52:02.900,-0.015,0.925,0.594,-8.069,-0.6709999999999999,0.7319999999999997,D,squat,medium
2019-01-18 16:52:03.000,0.023,0.881,0.595,-13.232,-0.488,4.5735,D,squat,medium
2019-01-18 16:52:03.100,0.021,0.903,0.603,10.528666666666666,-7.947333333333333,-0.22366666666666668,D,squat,medium
2019-01-18 16:52:03.200,0.024,0.8714999999999999,0.5985,12.4085,-1.4940000000000002,6.067,D,squat,medium
2019-01-18 16:52:03.300,0.026,0.89,0.582,15.142000000000001,2.9473333333333334,9.126333333333333,D,squat,medium
2019-01-18 16:52:03.400,0.041,0.892,0.557,34.908500000000004,-6.3415,10.549,D,squat,medium
2019-01-18 16:52:03.500,0.06,0.893,0.523,17.540666666666667,2.947333333333333,8.496,D,squat,medium
2019-01-18 16:52:03.600,0.043,0.7969999999999999,0.4515,5.244,3.1704999999999997,8.6585,D,squat,medium
2019-01-18 16:52:03.700,0.034,0.671,0.318,-1.2396666666666667,1.0976666666666668,7.723333333333333,D,squat,medium
2019-01-18 16:52:03.800,0.036,0.526,0.25,-25.0305,3.415,5.6705000000000005,D,squat,medium
2019-01-18 16:52:03.900,0.048,0.536,0.229,-4.044666666666667,-2.439,7.073333333333334,D,squat,medium
2019-01-18 16:52:04.000,0.1005,0.882,0.4515,7.835,-3.9325,-3.262,D,squat,medium
2019-01-18 16:52:04.100,0.104,0.868,0.496,1.4633333333333336,-3.923,-2.987666666666667,D,squat,medium
2019-01-18 16:52:04.200,0.077,0.804,0.417,8.0185,-4.756,2.3475,D,squat,medium
2019-01-18 16:52:04.300,0.085,0.869,0.474,3.7803333333333335,-2.723333333333333,-1.9309999999999998,D,squat,medium
2019-01-18 16:52:04.400,0.094,0.8694999999999999,0.45999999999999996,2.561,-1.6464999999999999,-0.579,D,squat,medium
2019-01-18 16:52:04.500,0.082,0.873,0.439,2.4593333333333334,-2.134,-2.053,D,squat,medium
2019-01-18 16:52:04.600,0.087,0.873,0.442,1.585,-3.2009999999999996,-1.463,D,squat,medium
2019-01-18 16:52:04.700,0.091,0.809,0.377,-4.532666666666667,-10.731666666666667,0.63,D,squat,medium
2019-01-18 16:52:04.800,0.0695,0.6395,0.3275,-11.372,-1.25,-1.4635,D,squat,medium
2019-01-18 16:52:04.900,0.053,0.634,0.333,5.1626666666666665,-3.943,-2.5003333333333333,D,squat,medium
2019-01-18 16:52:05.000,0.069,0.683,0.388,-11.7685,-1.4634999999999998,-3.4450000000000003,D,squat,medium
2019-01-18 16:52:05.100,0.066,0.758,0.414,-13.414666666666667,-3.048666666666667,-1.2196666666666667,D,squat,medium
2019-01-18 16:52:05.200,0.08549999999999999,0.8545,0.46199999999999997,-2.1950000000000003,-2.134,-4.6035,D,squat,medium
2019-01-18 16:52:05.300,0.086,0.896,0.541,-7.764333333333333,2.6016666666666666,-5.325,D,squat,medium
2019-01-18 16:52:05.400,0.073,0.911,0.567,-18.628,8.445,-3.1100000000000003,D,squat,medium
2019-01-18 16:52:05.500,0.046,0.91,0.572,-10.731666666666667,-4.634,-2.5406666666666666,D,squat,medium
2019-01-18 16:52:05.600,0.055,0.9575,0.6565000000000001,3.4450000000000003,0.18299999999999983,-3.1399999999999997,D,squat,medium
2019-01-18 16:52:05.700,0.045,1.065,0.721,20.305,-6.199000000000001,-4.248,D,squat,medium
2019-01-18 16:52:05.800,0.034,1.072,0.711,8.415,-3.3535,-2.8049999999999997,D,squat,medium
2019-01-18 16:52:05.900,0.034,1.019,0.659,-9.776333333333334,-2.825333333333333,-0.5486666666666666,D,squat,medium
2019-01-18 16:52:06.000,0.040999999999999995,0.937,0.6265000000000001,-7.956999999999999,0.427,2.2865,D,squat,medium
2019-01-18 16:52:06.100,0.036,0.874,0.597,-8.049000000000001,1.6056666666666668,0.08133333333333333,D,squat,medium
2019-01-18 16:52:06.200,0.04,0.845,0.598,1.0365,-4.6955,3.8415,D,squat,medium
2019-01-18 16:52:06.300,0.058,0.85,0.601,18.618,2.9876666666666662,2.4186666666666667,D,squat,medium
2019-01-18 16:52:06.400,0.036500000000000005,0.8694999999999999,0.5794999999999999,34.207499999999996,-0.21349999999999997,5.945,D,squat,medium
2019-01-18 16:52:06.500,0.034,0.854,0.535,34.004,4.939000000000001,9.227333333333334,D,squat,medium
2019-01-18 16:52:06.600,0.048,0.823,0.445,21.951,-0.5185,11.067,D,squat,medium
2019-01-18 16:52:06.700,0.042,0.794,0.374,19.105999999999998,1.992,5.711333333333333,D,squat,medium
2019-01-18 16:52:06.800,0.036,0.6005,0.2565,-4.695,4.2684999999999995,6.2805,D,squat,medium
2019-01-18 16:52:06.900,0.034,0.599,0.223,-12.764000000000001,3.8823333333333334,8.272333333333334,D,squat,medium
2019-01-18 16:52:07.000,0.091,0.847,0.322,2.0425000000000004,-9.329,4.9695,D,squat,medium
2019-01-18 16:52:07.100,0.089,0.994,0.415,-10.792666666666667,-2.622,1.0159999999999998,D,squat,medium
2019-01-18 16:52:07.200,0.099,0.8775,0.40049999999999997,-0.7624999999999997,-1.2805,-0.9455,D,squat,medium
2019-01-18 16:52:07.300,0.089,0.896,0.418,8.74,1.3616666666666666,-2.4393333333333334,D,squat,medium
2019-01-18 16:52:07.400,0.084,0.899,0.432,3.1399999999999997,0.42650000000000005,-3.5060000000000002,D,squat,medium
2019-01-18 16:52:07.500,0.069,0.881,0.39,3.048666666666667,-3.231666666666667,-0.7113333333333333,D,squat,medium
2019-01-18 16:52:07.600,0.08499999999999999,0.875,0.38,6.9515,-4.6645,0.15250000000000002,D,squat,medium
2019-01-18 16:52:07.700,0.087,0.898,0.361,11.097333333333333,-5.325333333333333,-3.2723333333333335,D,squat,medium
2019-01-18 16:52:07.800,0.078,0.848,0.369,-6.4025,-3.1405000000000003,0.8839999999999999,D,squat,medium
2019-01-18 16:52:07.900,0.058,0.756,0.313,-12.662666666666667,-8.536666666666667,1.2193333333333334,D,squat,medium
2019-01-18 16:52:08.000,0.0485,0.666,0.281,-14.146,-3.994,-5.884,D,squat,medium
2019-01-18 16:52:08.100,0.061,0.658,0.342,-21.62566666666667,5.304666666666667,-2.276666666666667,D,squat,medium
2019-01-18 16:52:08.200,0.054,0.663,0.336,-16.799,-6.189,-6.4025,D,squat,medium
2019-01-18 16:52:08.300,0.052,0.769,0.406,-11.677,-6.982000000000001,-3.018,D,squat,medium
2019-01-18 17:03:51.600,0.095,0.726,0.645,2.8354999999999997,-3.3845,0.61,D,squat,heavy
2019-01-18 17:03:51.700,0.101,0.7355,0.651,2.5813333333333333,-2.8049999999999997,1.8496666666666666,D,squat,heavy
2019-01-18 17:03:51.800,0.097,0.738,0.629,11.3715,-4.39,-1.067,D,squat,heavy
2019-01-18 17:03:51.900,0.102,0.733,0.634,7.866,-3.394,0.0,D,squat,heavy
2019-01-18 17:03:52.000,0.102,0.749,0.619,0.03049999999999997,-0.27449999999999997,1.5855,D,squat,heavy
2019-01-18 17:03:52.100,0.0985,0.734,0.6054999999999999,-7.5,2.053,1.6463333333333334,D,squat,heavy
2019-01-18 17:03:52.200,0.091,0.68,0.555,-0.24350000000000005,-3.7805,0.39649999999999996,D,squat,heavy
2019-01-18 17:03:52.300,0.089,0.644,0.536,-0.06099999999999994,-2.9066666666666663,-4.166666666666667,D,squat,heavy
2019-01-18 17:03:52.400,0.064,0.583,0.512,-9.7865,0.2134999999999999,-1.4635,D,squat,heavy
2019-01-18 17:03:52.500,0.058499999999999996,0.5375000000000001,0.495,-11.829333333333333,4.735666666666667,-0.04066666666666666,D,squat,heavy
2019-01-18 17:03:52.600,0.067,0.64,0.592,-6.311,-0.4575,-0.1825,D,squat,heavy
2019-01-18 17:03:52.700,0.072,0.717,0.696,-7.621666666666667,4.268,-3.2116666666666664,D,squat,heavy
2019-01-18 17:03:52.800,0.072,0.722,0.699,-5.4575,-2.1955,-3.4450000000000003,D,squat,heavy
2019-01-18 17:03:52.900,0.07050000000000001,0.7375,0.722,3.5163333333333333,-6.646,-3.048666666666667,D,squat,heavy
2019-01-18 17:03:53.000,0.078,0.774,0.788,-5.457,-0.9455,-1.1585,D,squat,heavy
2019-01-18 17:03:53.100,0.082,0.774,0.776,-2.8863333333333334,-6.626,0.7520000000000001,D,squat,heavy
2019-01-18 17:03:53.200,0.086,0.79,0.806,-5.9145,1.8290000000000002,-0.366,D,squat,heavy
2019-01-18 17:03:53.300,0.0815,0.8345,0.8755,0.2029999999999997,-0.20299999999999999,-1.9106666666666667,D,squat,heavy
2019-01-18 17:03:53.400,0.083,0.876,0.906,17.195,-6.5855,-1.5545,D,squat,heavy
2019-01-18 17:03:53.500,0.082,0.866,0.904,9.878,0.34533333333333344,-1.2806666666666666,D,squat,heavy
2019-01-18 17:03:53.600,0.073,0.833,0.837,-1.3110000000000002,-5.0305,2.713,D,squat,heavy
2019-01-18 17:03:53.700,0.0725,0.794,0.7935000000000001,-3.2723333333333335,-0.3456666666666666,0.915,D,squat,heavy
2019-01-18 17:03:53.800,0.063,0.757,0.767,14.5425,-2.378,-1.677,D,squat,heavy
2019-01-18 17:03:53.900,0.052,0.744,0.746,19.146666666666665,-5.935,2.683,D,squat,heavy
2019-01-18 17:03:54.000,0.052,0.733,0.683,22.2865,-0.8845,4.5125,D,squat,heavy
2019-01-18 17:03:54.100,0.0545,0.6855,0.5920000000000001,24.288333333333338,0.122,4.044666666666667,D,squat,heavy
2019-01-18 17:03:54.200,0.058,0.612,0.459,34.207,-2.622,4.268,D,squat,heavy
2019-01-18 17:03:54.300,0.051,0.546,0.358,20.305,-3.4553333333333334,-1.118,D,squat,heavy
2019-01-18 17:03:54.400,0.057,0.535,0.335,-18.2925,5.3965,2.3475,D,squat,heavy
2019-01-18 17:03:54.500,0.0805,0.767,0.4555,8.76,-4.166666666666667,1.5650000000000002,D,squat,heavy
2019-01-18 17:03:54.600,0.083,0.873,0.567,5.7925,-4.299,-4.055,D,squat,heavy
2019-01-18 17:03:54.700,0.078,0.805,0.512,-2.4389999999999996,-3.0896666666666666,-2.2356666666666665,D,squat,heavy
2019-01-18 17:03:54.800,0.071,0.813,0.499,3.2314999999999996,-2.8964999999999996,-0.5489999999999999,D,squat,heavy
2019-01-18 17:03:54.900,0.0725,0.8274999999999999,0.519,-0.28433333333333327,-3.435,-0.6303333333333333,D,squat,heavy
2019-01-18 17:03:55.000,0.077,0.812,0.499,1.189,-4.909,-0.06099999999999994,D,squat,heavy
2019-01-18 17:03:55.100,0.079,0.779,0.471,2.8656666666666673,-7.195,0.04066666666666663,D,squat,heavy
2019-01-18 17:03:55.200,0.057,0.698,0.409,-7.2865,-6.89,-9.177,D,squat,heavy
2019-01-18 17:03:55.300,0.0395,0.576,0.356,-19.695333333333334,-3.4146666666666667,3.2520000000000002,D,squat,heavy
2019-01-18 17:03:55.400,0.044,0.689,0.454,-10.122,-0.7929999999999999,-4.9085,D,squat,heavy
2019-01-18 17:03:55.500,0.078,0.689,0.521,-22.215333333333334,-0.8536666666666667,-0.02033333333333333,D,squat,heavy
2019-01-18 17:03:55.600,0.071,0.712,0.556,-14.299,8.323,-4.2075,D,squat,heavy
2019-01-18 17:03:55.700,0.0695,0.7909999999999999,0.6519999999999999,1.2193333333333334,-0.24400000000000036,-2.683,D,squat,heavy
2019-01-18 17:03:55.800,0.052,0.827,0.746,-21.982,3.2925,-2.927,D,squat,heavy
2019-01-18 17:03:55.900,0.029,0.843,0.716,-7.032333333333334,-1.1586666666666667,-2.3983333333333334,D,squat,heavy
2019-01-18 17:03:56.000,0.047,0.84,0.791,-15.9755,-9.2985,5.4265,D,squat,heavy
2019-01-18 17:03:56.100,0.07250000000000001,0.9185000000000001,0.8714999999999999,4.268666666666667,-5.792666666666666,-2.2560000000000002,D,squat,heavy
2019-01-18 17:03:56.200,0.054,0.928,0.872,17.2865,-4.817,-0.7010000000000001,D,squat,heavy
2019-01-18 17:03:56.300,0.056,0.93,0.877,-1.9916666666666671,-4.492,-3.6586666666666665,D,squat,heavy
2019-01-18 17:03:56.400,0.056,0.863,0.866,-13.293,-1.4324999999999999,9.055,D,squat,heavy
2019-01-18 17:03:56.500,0.0825,0.8055,0.7495,15.426666666666668,-0.5283333333333333,1.9306666666666665,D,squat,heavy
2019-01-18 17:03:56.600,0.077,0.782,0.755,3.14,8.2625,4.5125,D,squat,heavy
2019-01-18 17:03:56.700,0.064,0.798,0.674,26.118,-8.11,1.809,D,squat,heavy
2019-01-18 17:03:56.800,0.061,0.788,0.657,21.585,-5.244,-0.2739999999999999,D,squat,heavy
2019-01-18 17:03:56.900,0.054,0.681,0.5445,29.12566666666667,-2.5203333333333333,3.313333333333334,D,squat,heavy
2019-01-18 17:03:57.000,0.045,0.542,0.359,38.933,-3.5060000000000002,5.061,D,squat,heavy
2019-01-18 17:03:57.100,0.033,0.469,0.301,-7.947333333333333,10.975666666666667,1.422666666666667,D,squat,heavy
2019-01-18 17:03:57.200,0.035,0.565,0.321,-2.804500000000001,-3.2315,7.6525,D,squat,heavy
2019-01-18 17:03:57.300,0.08149999999999999,0.88,0.47400000000000003,27.418666666666667,-12.764000000000001,0.7519999999999999,D,squat,heavy
2019-01-18 17:03:57.400,0.096,0.878,0.513,-10.366,0.0,-1.8595,D,squat,heavy
2019-01-18 17:03:57.500,0.089,0.822,0.454,-9.065,-1.89,1.0163333333333333,D,squat,heavy
2019-01-18 17:03:57.600,0.08,0.825,0.45,8.1095,-5.5794999999999995,-0.0915,D,squat,heavy
2019-01-18 17:03:57.700,0.088,0.849,0.4925,-2.926666666666667,-4.634,1.1176666666666668,D,squat,heavy
2019-01-18 17:03:57.800,0.098,0.794,0.464,-7.8965,-3.1399999999999997,1.25,D,squat,heavy
2019-01-18 17:03:57.900,0.075,0.715,0.385,-6.016000000000001,-7.764333333333333,-1.7073333333333334,D,squat,heavy
2019-01-18 17:03:58.000,0.065,0.616,0.372,-23.6585,-5.335500000000001,-2.317,D,squat,heavy
2019-01-18 17:03:58.100,0.07400000000000001,0.569,0.399,-21.564999999999998,1.0570000000000002,1.483666666666667,D,squat,heavy
2019-01-18 17:03:58.200,0.079,0.644,0.505,-18.384,-0.1525,-1.311,D,squat,heavy
2019-01-18 17:03:58.300,0.085,0.711,0.538,-7.825333333333333,-9.512,-3.8413333333333335,D,squat,heavy
2019-01-18 17:03:58.400,0.101,0.788,0.625,-15.243500000000001,0.21350000000000002,-1.4024999999999999,D,squat,heavy
2019-01-18 17:03:58.500,0.0975,0.8234999999999999,0.716,-5.122333333333333,2.439,1.016,D,squat,heavy
2019-01-18 17:03:58.600,0.093,0.83,0.741,2.8355,0.48749999999999993,-0.9145,D,squat,heavy
2019-01-18 17:03:58.700,0.102,0.897,0.799,-1.0366666666666666,-0.6709999999999999,3.0286666666666666,D,squat,heavy
2019-01-18 17:03:58.800,0.115,0.966,0.853,-1.3410000000000002,-0.6095,2.104,D,squat,heavy
2019-01-18 17:03:58.900,0.121,0.9904999999999999,0.8405,9.207333333333333,-1.687,-0.4876666666666667,D,squat,heavy
2019-01-18 17:03:59.000,0.107,0.924,0.801,1.0975,-1.738,-0.884,D,squat,heavy
2019-01-18 17:03:59.100,0.114,0.849,0.761,-9.552666666666665,3.231666666666667,1.748,D,squat,heavy
2019-01-18 17:03:59.200,0.11,0.801,0.707,-0.122,-1.5545,0.5795,D,squat,heavy
2019-01-18 17:03:59.300,0.10450000000000001,0.781,0.7075,9.349666666666666,-8.861666666666666,0.7723333333333334,D,squat,heavy
2019-01-18 17:03:59.400,0.089,0.815,0.708,20.335,2.744,1.7685000000000002,D,squat,heavy
2019-01-18 17:03:59.500,0.092,0.835,0.671,27.35766666666667,-2.3373333333333335,3.0896666666666666,D,squat,heavy
2019-01-18 17:03:59.600,0.08,0.836,0.641,18.7805,1.494,-0.39649999999999996,D,squat,heavy
2019-01-18 17:03:59.700,0.0605,0.6559999999999999,0.47750000000000004,14.552999999999999,2.1746666666666665,2.5203333333333333,D,squat,heavy
2019-01-18 17:03:59.800,0.024,0.477,0.285,20.3965,1.7375,-9.573,D,squat,heavy
2019-01-18 17:03:59.900,0.037,0.457,0.301,-13.150333333333334,8.049000000000001,2.581333333333333,D,squat,heavy
2019-01-18 17:04:00.000,0.062,0.662,0.411,21.2195,-6.737500000000001,9.482,D,squat,heavy
2019-01-18 17:04:00.100,0.081,0.895,0.534,16.483666666666668,-4.390333333333333,1.5853333333333335,D,squat,heavy
2019-01-18 17:04:00.200,0.088,0.826,0.493,-11.677,2.6525,0.305,D,squat,heavy
2019-01-18 17:04:00.300,0.083,0.839,0.471,0.22366666666666668,-3.882,1.4023333333333332,D,squat,heavy
2019-01-18 17:04:00.400,0.086,0.839,0.493,4.634,-3.841,1.067,D,squat,heavy
2019-01-18 17:04:00.500,0.0935,0.8305,0.484,-0.06099999999999994,-3.5976666666666666,1.2803333333333333,D,squat,heavy
2019-01-18 17:04:00.600,0.09,0.776,0.434,-4.024,-3.476,1.6764999999999999,D,squat,heavy
2019-01-18 17:04:00.700,0.069,0.654,0.35,-8.414666666666667,-4.085333333333334,-2.3986666666666667,D,squat,heavy
2019-01-18 17:04:00.800,0.067,0.553,0.331,-21.6765,-0.061000000000000054,0.39599999999999996,D,squat,heavy
2019-01-18 17:04:00.900,0.056499999999999995,0.6255,0.39849999999999997,-10.508000000000001,0.08133333333333333,-3.374,D,squat,heavy
2019-01-18 17:04:01.000,0.061,0.716,0.522,-17.835,-3.75,0.488,D,squat,heavy
2019-01-18 17:04:01.100,0.09,0.783,0.591,-26.687,4.532333333333334,-0.36566666666666653,D,squat,heavy
2019-01-18 17:04:01.200,0.091,0.804,0.643,3.3844999999999996,3.3535,-4.4815000000000005,D,squat,heavy
2019-01-18 17:04:01.300,0.064,0.818,0.7125,-14.126333333333333,0.38633333333333325,-2.9269999999999996,D,squat,heavy
2019-01-18 17:04:01.400,0.069,0.876,0.764,8.232,-2.9570000000000003,-2.4695,D,squat,heavy
2019-01-18 17:04:01.500,0.064,0.918,0.83,3.719666666666667,-2.8249999999999997,0.020333333333333314,D,squat,heavy
2019-01-18 17:04:01.600,0.075,0.99,0.859,3.7500000000000004,-3.415,0.6705,D,squat,heavy
2019-01-18 17:04:01.700,0.09,0.962,0.8055,0.8130000000000001,-3.252333333333333,3.557,D,squat,heavy
